num,word1,word2,related,comment,src
2,фронт,фридман,,,rt.csv
2,фронт,тайфун,,,rt.csv
2,фронт,виталия,,,rt.csv
2,фронт,овал,,,rt.csv
2,фронт,диктор,,,rt.csv
2,фронт,палмер,,,rt.csv
2,фронт,эстремадура,,,rt.csv
2,фронт,танков,1,,rt.csv
2,фронт,политзаключенный,,,rt.csv
2,фронт,стелла,,,rt.csv
2,фронт,траян,,,rt.csv
2,фронт,иштван,,,rt.csv
2,фронт,руно,,,rt.csv
2,фронт,балашов,,,rt.csv
2,фронт,токугава,,,rt.csv
2,фронт,эллис,,,rt.csv
2,фронт,беккер,,,rt.csv
2,фронт,голль,1,,rt.csv
2,фронт,нга,,,rt.csv
2,фронт,авиазавод,,,rt.csv
2,фронт,нильсен,,,rt.csv
2,фронт,профессура,,,rt.csv
2,фронт,утешение,,,rt.csv
2,фронт,турникет,,,rt.csv
2,фронт,регенсбург,,,rt.csv
2,фронт,абель,,,rt.csv
2,фронт,галлий,,,rt.csv
2,фронт,нотариус,,,rt.csv
2,фронт,автострада,,,rt.csv
2,фронт,дион,,,rt.csv
2,фронт,упа,1,,rt.csv
2,фронт,плейстоцен,,,rt.csv
2,фронт,гинзбург,,,rt.csv
2,фронт,дрю,,,rt.csv
2,фронт,подсолнечник,,,rt.csv
2,фронт,прозвание,,,rt.csv
2,фронт,савойя,,,rt.csv
2,ходатайство,амалия,,,rt.csv
2,ходатайство,комсостав,,,rt.csv
2,художник,байша,,,rt.csv
2,художник,писец,,,rt.csv
2,художник,тринити,,,rt.csv
2,художник,мезьер,,,rt.csv
2,художник,винченцо,,,rt.csv
2,художник,орнитолог,,,rt.csv
2,художник,апельсин,,,rt.csv
2,художник,сухона,,,rt.csv
2,художник,клязьма,,,rt.csv
2,художник,нарушитель,,,rt.csv
2,художник,воск,?,,rt.csv
2,художник,абрахам,,,rt.csv
2,художник,воротник,,,rt.csv
2,художник,визеу,,,rt.csv
2,художник,нары,,,rt.csv
2,художник,джошуа,,,rt.csv
2,художник,лиана,,,rt.csv
2,художник,д-р,,,rt.csv
2,художник,галлюцинация,,,rt.csv
2,художник,переплет,,,rt.csv
2,художник,мистерия,,,rt.csv
2,художник,слежение,,,rt.csv
2,художник,плутарх,,,rt.csv
2,художник,освенцим,,,rt.csv
2,художник,йена,,,rt.csv
2,художник,доминанта,,,rt.csv
2,художник,делл,,,rt.csv
2,художник,джонстон,,,rt.csv
2,художник,элеватор,,,rt.csv
2,художник,амадей,,,rt.csv
2,цирюльник,коллеж,,,rt.csv
2,цирюльник,гюго,,,rt.csv
2,цирюльник,леонов,,,rt.csv
2,цирюльник,праведник,,,rt.csv
2,цирюльник,сонет,,,rt.csv
2,цирюльник,нерон,,,rt.csv
2,цирюльник,роланд,,,rt.csv
2,цирюльник,гендель,,,rt.csv
2,черепаха,веко,,,rt.csv
2,черепаха,базальт,,,rt.csv
2,чистка,цельсий,,,rt.csv
2,чистка,пух,,,rt.csv
2,чистка,берия,,,rt.csv
2,чистка,напоминание,,,rt.csv
2,чистка,амна,,,rt.csv
2,чистка,дороти,,,rt.csv
2,чистка,декоратор,1,,rt.csv
2,чистка,спецподразделение,,,rt.csv
2,чистка,упорядочение,,,rt.csv
2,чистка,корнелий,,,rt.csv
2,чистка,октавиан,,,rt.csv
2,чистка,пересказ,,,rt.csv
2,чистка,пропасть,,,rt.csv
2,чистка,блондинка,,,rt.csv
2,чистка,панихида,,,rt.csv
2,чистка,холка,,,rt.csv
2,чистка,нормализация,1,,rt.csv
2,чистка,батуми,,,rt.csv
2,чистка,талмуд,,,rt.csv
2,чистка,педру,,,rt.csv
2,чистка,терапевт,,,rt.csv
2,чистка,парашютист,,,rt.csv
2,чистка,минобороны,,,rt.csv
2,чистка,мицкевич,,,rt.csv
2,чистка,принтер,,,rt.csv
2,чистка,нефтепровод,,,rt.csv
2,шепот,майлз,,,rt.csv
2,шепот,спасибо,,,rt.csv
2,шепот,сексуальность,,,rt.csv
2,шепот,оптимизм,,,rt.csv
2,шепот,подтекст,,,rt.csv
2,шепот,фотографирование,,,rt.csv
2,шепот,бергман,,,rt.csv
2,шепот,детище,,,rt.csv
2,шепот,афоризм,,,rt.csv
2,шепот,карантин,,,rt.csv
2,шепот,любопытство,?,,rt.csv
2,шепот,грусть,,,rt.csv
2,шепот,мороженое,,,rt.csv
2,шепот,эван,,,rt.csv
2,шепот,сопродюсер,,,rt.csv
2,шепот,переосмысление,,,rt.csv
2,шепот,внезапность,,,rt.csv
2,шепот,жадность,,,rt.csv
2,шепот,ринго,,,rt.csv
2,шепот,мантра,,,rt.csv
2,штамм,пыльца,,,rt.csv
2,штамм,апикальный,,,rt.csv
2,штамм,метаболит,1,,rt.csv
2,штамм,проводимость,,,rt.csv
2,штамм,антитело,1,,rt.csv
2,штамм,компонента,,,rt.csv
2,штамм,вилка,,,rt.csv
2,штамм,субстанция,1,,rt.csv
2,штамм,сульфид,,,rt.csv
2,штамм,рецидив,,,rt.csv
2,штамм,андромеда,,,rt.csv
2,штамм,предосторожность,,,rt.csv
2,штамм,подстилка,,,rt.csv
2,штамм,прерывание,,,rt.csv
2,штамм,биохимик,1,,rt.csv
2,штамм,хансен,,,rt.csv
2,штамм,свечение,,,rt.csv
2,штамм,мета,,,rt.csv
2,эзотерика,тау,,,rt.csv
2,эзотерика,масонство,1,,rt.csv
2,эзотерика,зодиак,1,,rt.csv
2,эзотерика,астролог,1,,rt.csv
2,эзотерика,рерих,,,rt.csv
2,эзотерика,целитель,,,rt.csv
2,эзотерика,гадание,1,,rt.csv
2,эзотерика,алхимия,1,,rt.csv
2,эзотерика,религиовед,1,,rt.csv
2,эзотерика,каббала,1,,rt.csv
2,эзотерика,алистер,,,rt.csv
2,электромагнетизм,кривизна,1,,rt.csv
2,электромагнетизм,преломление,1,,rt.csv
2,электромагнетизм,постулат,,,rt.csv
2,электромагнетизм,постоянство,,,rt.csv
2,электромагнетизм,интуиция,,,rt.csv
2,электромагнетизм,гильберт,,,rt.csv
2,электромагнетизм,риман,,,rt.csv
2,электромагнетизм,боз,,,rt.csv
2,электромагнетизм,коши,,,rt.csv
2,этанол,карбонат,1,,rt.csv
2,этанол,нед,,,rt.csv
2,этанол,чернь,,,rt.csv
2,этанол,насыщение,,,rt.csv
2,яйцо,секреция,,,rt.csv
2,яйцо,соседка,,,rt.csv
2,яйцо,ковалевский,,,rt.csv
2,яйцо,френсис,,,rt.csv
2,яйцо,жужелица,,,rt.csv
2,яйцо,озабоченность,,,rt.csv
2,яйцо,шри,,,rt.csv
2,яйцо,аптекарь,1,,rt.csv
