num,word1,word2,related,comment,src
0,рытье,грызунов,,,rt.csv
0,рытье,бобров,,,rt.csv
0,рытье,тасмания,,,rt.csv
0,рытье,пекарня,,,rt.csv
0,рытье,разгрузка,,,rt.csv
0,рытье,белозерский,,,rt.csv
0,рытье,вильсон,,,rt.csv
0,рытье,сорока,,,rt.csv
0,рытье,нассау,,,rt.csv
0,рытье,веточка,,,rt.csv
0,рытье,коттедж,,,rt.csv
0,рытье,приднестровье,,,rt.csv
0,рытье,грива,,,rt.csv
0,рытье,смета,,,rt.csv
0,рытье,резец,,,rt.csv
0,рытье,потепление,,,rt.csv
0,рытье,подкова,,,rt.csv
0,рытье,прыгун,,,rt.csv
0,рытье,коллаборационист,,,rt.csv
0,рытье,молодняк,,,rt.csv
0,рытье,откос,,,rt.csv
0,рытье,мамонт,,,rt.csv
0,рытье,лесостепь,,,rt.csv
0,рытье,экспортер,,,rt.csv
0,рытье,сена,,,rt.csv
0,рытье,таракан,,,rt.csv
0,рытье,оплодотворение,,,rt.csv
0,рытье,барсук,,,rt.csv
0,рытье,кувшин,,,rt.csv
0,рытье,хендрик,,,rt.csv
0,рытье,урбанизация,,,rt.csv
0,рытье,маскировка,,,rt.csv
0,рытье,батрак,,,rt.csv
0,рытье,санитар,,,rt.csv
0,рытье,перепонка,,,rt.csv
0,рытье,блоха,,,rt.csv
0,рытье,лесопилка,,,rt.csv
0,рытье,копыто,,,rt.csv
0,рытье,расщелина,,,rt.csv
0,рытье,каменоломня,,,rt.csv
0,рытье,зис,,,rt.csv
0,рытье,черемуха,,,rt.csv
0,рытье,нэп,,,rt.csv
0,рытье,детсад,,,rt.csv
0,рытье,биотоп,,,rt.csv
0,рытье,красногвардеец,,,rt.csv
0,рытье,сдерживание,,,rt.csv
0,самонадеянность,отвращение,,,rt.csv
0,самонадеянность,бабка,,,rt.csv
0,самонадеянность,недоумение,,,rt.csv
0,самонадеянность,упрек,,,rt.csv
0,сахароза,конфета,1,,rt.csv
0,сахароза,брожение,,,rt.csv
0,сахароза,экстракт,,,rt.csv
0,сахароза,пищеварение,,,rt.csv
0,свиноферма,плуг,,,rt.csv
0,свиноферма,фронтовик,,,rt.csv
0,сельхозтехника,дубровка,,,rt.csv
0,сельхозтехника,ясли,,,rt.csv
0,силикат,гравитация,,,rt.csv
0,силикат,сингония,,,rt.csv
0,складка,привязка,,,rt.csv
0,складка,просвет,,,rt.csv
0,сладость,клоун,1,Слабо,rt.csv
0,сладость,суп,1,Согипонимы,rt.csv
0,сладость,падуя,,,rt.csv
0,сладость,корь,,,rt.csv
0,сладость,сувенир,,,rt.csv
0,сладость,детектор,,,rt.csv
0,сладость,приезжий,,,rt.csv
0,сладость,фургон,,,rt.csv
0,сладость,прическа,,,rt.csv
0,сладость,юбка,,,rt.csv
0,сладость,техно,,,rt.csv
0,сладость,задумка,,,rt.csv
0,сладость,пассаж,,,rt.csv
0,сладость,основательница,,,rt.csv
0,смоленский,штабс,,,rt.csv
0,смоленский,флигель-адъютант,,,rt.csv
0,совершение,песнопение,,,rt.csv
0,совершение,аккредитация,,,rt.csv
0,совершение,хищение,,,rt.csv
0,совершение,абдулла,,,rt.csv
0,совершение,никон,,,rt.csv
0,совершение,судопроизводство,,,rt.csv
0,сомнение,мэдисон,,,rt.csv
0,сомнение,крупская,,,rt.csv
0,сомнение,конкакаф,,,rt.csv
0,сомнение,украинка,,,rt.csv
0,сорт,дистрибуция,,,rt.csv
0,сорт,янтарь,,,rt.csv
0,сорт,сводка,,,rt.csv
0,сорт,улитка,,,rt.csv
0,сорт,прецедент,,,rt.csv
0,сорт,малага,,,rt.csv
0,сочинение,пейзажист,,,rt.csv
0,сочинение,албанец,,,rt.csv
0,сочинение,пресли,,,rt.csv
0,сочинение,шаховской,,,rt.csv
0,сочинение,викторовна,,,rt.csv
0,сочинение,передозировка,,,rt.csv
0,сочинение,мюнстер,,,rt.csv
0,сочинение,кибернетика,,,rt.csv
0,сочинение,равноправие,,,rt.csv
0,сочинение,кнут,,,rt.csv
0,сочинение,плеханов,,,rt.csv
0,сочинение,лили,,,rt.csv
0,сочинение,столп,,,rt.csv
0,сочинение,отчисление,,,rt.csv
0,сочинение,допуск,,,rt.csv
0,сочинение,кинопродюсер,,,rt.csv
0,сочинение,комплектование,,,rt.csv
0,сочинение,вак,,,rt.csv
0,сочинение,практик,,,rt.csv
0,сочинение,наркомпрос,,,rt.csv
0,сочинение,прасковья,,,rt.csv
0,сочинение,взыскание,,,rt.csv
0,спиртное,выговор,,,rt.csv
0,спиртное,виноградарство,,,rt.csv
0,спиртное,джем,,,rt.csv
0,спиртное,надя,,,rt.csv
0,спиртное,недуг,,,rt.csv
0,спиртное,гласность,,,rt.csv
0,спиртное,кочегар,,,rt.csv
0,спиртное,распорядитель,,,rt.csv
0,спиртное,трюм,,,rt.csv
0,спиртное,одеяло,,,rt.csv
0,спиртное,мардж,,,rt.csv
0,спиртное,дес,,,rt.csv
0,старина,тональность,,,rt.csv
0,старина,пилон,,,rt.csv
0,старина,методист,,,rt.csv
0,старина,хоккайдо,,,rt.csv
0,степень,городский,,,rt.csv
0,степень,траз,,,rt.csv
0,страсть,роверс,,,rt.csv
0,страсть,кинокарьера,,,rt.csv
0,суд,выписка,,,rt.csv
0,суд,джейми,,,rt.csv
0,суд,грязовецкий,,,rt.csv
0,суд,вальядолид,,,rt.csv
0,суд,ралли,,,rt.csv
0,суд,дерек,,,rt.csv
0,сутолока,нестеров,,,rt.csv
0,тайник,приветствие,,,rt.csv
0,тайник,татуировка,,,rt.csv
0,телебашня,эстакада,1,,rt.csv
0,телебашня,модернизм,,,rt.csv
0,телебашня,тауэр,,,rt.csv
0,телебашня,арх,,,rt.csv
0,тенденциозность,референт,,,rt.csv
0,тенденциозность,оппозиционер,,,rt.csv
0,тенденциозность,юлиана,,,rt.csv
0,тенденциозность,мейерхольд,,,rt.csv
0,тетя,шестерка,,,rt.csv
0,тетя,эвертон,,,rt.csv
0,тетя,твиттер,,,rt.csv
0,тетя,боуи,,,rt.csv
0,тетя,паула,,,rt.csv
0,тетя,странствие,,,rt.csv
0,тетя,эдуардо,,,rt.csv
0,тетя,силва,,,rt.csv
0,тетя,вживый,,,rt.csv
0,тетя,присмотр,,,rt.csv
0,тетя,яблоня,,,rt.csv
0,тетя,интонация,,,rt.csv
0,тетя,оспа,,,rt.csv
0,тетя,баритон,,,rt.csv
0,тетя,завал,,,rt.csv
0,тетя,доброта,,,rt.csv
0,тетя,магнитофон,,,rt.csv
0,тетя,нильс,,,rt.csv
0,тетя,хант,,,rt.csv
0,тетя,эшли,,,rt.csv
0,тетя,вероучение,,,rt.csv
0,тетя,лучник,,,rt.csv
0,тетя,лори,,,rt.csv
0,тетя,ричардсон,,,rt.csv
0,тетя,номинант,,,rt.csv
0,тетя,стэн,,,rt.csv
0,тетя,тюрк,,,rt.csv
0,тетя,терезия,,,rt.csv
0,топор,дитя,,,rt.csv
0,топор,ямка,,,rt.csv
0,транспорт,мао,,,rt.csv
0,транспорт,рахманинов,,,rt.csv
0,транспорт,юган,,,rt.csv
0,транспорт,госплан,,,rt.csv
0,транспорт,вишня,,,rt.csv
0,транспорт,ингерманландец,,,rt.csv
0,транспорт,татищев,,,rt.csv
0,транспорт,адъюнкт,,,rt.csv
0,тропа,анапа,,,rt.csv
0,тропа,улан-батор,,,rt.csv
0,тропа,ном,,,rt.csv
0,тропа,овцеводство,,,rt.csv
0,тропа,маня,,,rt.csv
0,тропа,щедрин,,,rt.csv
0,тропа,романист,,,rt.csv
0,тропа,адыгея,,,rt.csv
0,тропа,перстень,,,rt.csv
0,тропа,лейб,,,rt.csv
0,тщание,оболенский,,,rt.csv
0,тщание,кириллович,,,rt.csv
0,тщание,мощи,,,rt.csv
0,тщание,сельхозпредприятие,,,rt.csv
0,углевод,вырост,,,rt.csv
0,углевод,донор,,,rt.csv
0,углевод,пестик,,,rt.csv
0,углевод,шейка,,,rt.csv
0,углевод,дифференциация,,,rt.csv
0,углевод,алкалоид,,,rt.csv
0,укор,плач,,,rt.csv
0,урез,лиственница,,,rt.csv
0,урез,ольха,,,rt.csv
0,урез,излучина,,,rt.csv
0,урез,пробоина,,,rt.csv
0,урез,пихта,,,rt.csv
0,урез,улан,,,rt.csv
0,урез,дозор,,,rt.csv
0,урез,тянь-шань,,,rt.csv
0,урез,поперечник,,,rt.csv
0,урез,дрозд,,,rt.csv
0,урез,россыпь,,,rt.csv
0,урез,каюта,,,rt.csv
0,урез,слуцкий,,,rt.csv
0,урез,косуля,,,rt.csv
0,урез,пустырь,,,rt.csv
0,урез,осока,,,rt.csv
0,урез,пансионат,,,rt.csv
0,урез,карась,,,rt.csv
0,утомление,лара,,,rt.csv
0,утомление,туземец,,,rt.csv
0,утомление,контрибуция,,,rt.csv
0,утомление,рефлекс,,,rt.csv
0,утомление,невыполнение,,,rt.csv
0,утомление,анемия,,,rt.csv
0,утомление,сухость,,,rt.csv
0,утомление,психотерапия,,,rt.csv
0,утомление,корнелиус,,,rt.csv
0,утомление,передышка,,,rt.csv
0,утомление,генетик,,,rt.csv
0,утомление,настрой,,,rt.csv
0,утомление,слепота,,,rt.csv
0,утомление,стояние,,,rt.csv
0,утомление,эритроцит,,,rt.csv
0,утомление,скафандр,,,rt.csv
0,утомление,симуляция,,,rt.csv
0,утомление,растрата,,,rt.csv
0,утомление,ульм,,,rt.csv
0,утомление,гипертензия,,,rt.csv
0,фаза,гумбольдт,,,rt.csv
0,фаза,рнк,,,rt.csv
0,фаза,возмездие,,,rt.csv
0,фаза,лилля,,,rt.csv
0,фигурант,сафонов,,,rt.csv
0,фигурант,серж,,,rt.csv
0,фотохудожник,райнер,,,rt.csv
0,фотохудожник,аутсайдер,,,rt.csv
0,хетчбэк,радиоприемник,1,,rt.csv
0,хетчбэк,хром,,,rt.csv
0,хранительница,марионетка,,,rt.csv
0,хранительница,контрабандист,,,rt.csv
0,ценитель,субкультура,,,rt.csv
0,ценитель,тембр,,,rt.csv
0,ценитель,пастернак,,,rt.csv
0,ценитель,олицетворение,,,rt.csv
0,ценитель,игнатьевич,,,rt.csv
0,ценитель,легитимность,,,rt.csv
0,ценитель,клеопатра,,,rt.csv
0,ценитель,арфа,,,rt.csv
0,ценитель,фадеев,,,rt.csv
0,ценитель,труженик,,,rt.csv
0,ценитель,картон,,,rt.csv
0,ценитель,материализм,,,rt.csv
0,частность,шипик,,,rt.csv
0,частность,руза,,,rt.csv
0,частность,подбородок,,,rt.csv
0,частность,эда,,,rt.csv
0,частность,управляемость,,,rt.csv
0,частность,претория,,,rt.csv
0,частность,пожалование,,,rt.csv
0,частность,кпд,,,rt.csv
0,частность,куртка,,,rt.csv
0,частность,нунций,,,rt.csv
0,частность,сэмюэль,,,rt.csv
0,частность,ваз,,,rt.csv
0,частность,лоренс,,,rt.csv
0,частность,воспроизводство,,,rt.csv
0,частность,буа,,,rt.csv
0,частность,энни,,,rt.csv
0,частность,благовещенск,,,rt.csv
0,частность,янукович,,,rt.csv
0,четверть,шерман,,,rt.csv
0,четверть,йоханнесбург,,,rt.csv
0,четверть,экспрессионизм,,,rt.csv
0,четверть,сакраменто,,,rt.csv
0,четверть,крипта,,,rt.csv
0,четверть,светофор,,,rt.csv
0,четверть,запятая,,,rt.csv
0,четверть,абердин,,,rt.csv
0,четверть,гвиана,,,rt.csv
0,четверть,филарета,,,rt.csv
0,четверть,фивы,,,rt.csv
0,четверть,бридж,,,rt.csv
0,шаблон,чат,1,Шаблон для чата,rt.csv
0,шаблон,интерпретатор,,,rt.csv
0,шаблон,сортировка,,,rt.csv
0,шаблон,правка,,,rt.csv
0,шаблон,штамм,,,rt.csv
0,шаблон,прогрессив,,,rt.csv
0,шаблон,карра,,,rt.csv
0,шаблон,абстракция,,,rt.csv
0,шаблон,адаптер,,,rt.csv
0,шаблон,месторасположение,,,rt.csv
0,шаблон,полезность,,,rt.csv
0,шаблон,мультипликация,,,rt.csv
0,шовинизм,ермак,,,rt.csv
0,шовинизм,колесников,,,rt.csv
0,шовинизм,перкуссия,,,rt.csv
0,шовинизм,ткаченко,,,rt.csv
0,щипцы,звонница,,,rt.csv
0,щипцы,пузырек,,,rt.csv
0,экспериментирование,неустойчивость,,,rt.csv
0,экспериментирование,пропускание,,,rt.csv
0,экспериментирование,трип,,,rt.csv
0,экспериментирование,эллипс,,,rt.csv
0,экспериментирование,естественность,,,rt.csv
0,энергоемкость,гидроксид,,,rt.csv
0,энергоемкость,защищенность,,,rt.csv
0,юстиция,главком,,,rt.csv
0,юстиция,благородство,,,rt.csv
0,юстиция,рюрик,,,rt.csv
0,юстиция,синдикат,,,rt.csv
0,юстиция,картография,,,rt.csv
0,юстиция,инн,,,rt.csv
0,юстиция,солженицын,,,rt.csv
0,юстиция,гуандун,,,rt.csv
