num,word1,word2,related,comment,src
4,щелчок,кальмар,,,rt.csv
4,щелчок,табло,,,rt.csv
4,эксгумация,надзиратель,,,rt.csv
4,эксгумация,алкоголик,,,rt.csv
4,эмиграция,водский,,,rt.csv
4,эмиграция,няня,,,rt.csv
4,эмиграция,шевченок,,,rt.csv
4,эмиграция,сельджук,,,rt.csv
4,эмиграция,третьяков,,,rt.csv
4,эмиграция,похититель,,,rt.csv
4,югослав,интертото,,,rt.csv
4,югослав,бильбао,,,rt.csv
4,югослав,полуфиналист,,,rt.csv
4,югослав,скопье,,,rt.csv
4,югослав,ласло,,,rt.csv
4,югослав,милош,,,rt.csv
4,югослав,неудачник,,,rt.csv
4,югослав,жандармерия,,,rt.csv
4,югослав,дуйсбург,,,rt.csv
4,югослав,тревор,,,rt.csv
4,ярмо,ассирия,,,rt.csv
4,ярмо,ценз,,,rt.csv
4,ярмо,гней,,,rt.csv
4,ярмо,апл,,,rt.csv
4,ярмо,рона,,,rt.csv
4,ярмо,ассириец,,,rt.csv
4,ярмо,зверство,,,rt.csv
4,ярмо,сердечник,,,rt.csv
4,ярмо,тацит,,,rt.csv
4,ярмо,кассия,,,rt.csv
4,ярмо,вавилония,,,rt.csv
4,ярмо,когорта,,,rt.csv
4,ярмо,холоп,,,rt.csv
4,ярмо,дура,,,rt.csv
4,ярмо,дозволение,,,rt.csv
4,ярмо,антагонизм,,,rt.csv
