num,word1,word2,related,comment,src
1,спокойствие,ратификация,,,rt.csv
1,спокойствие,лет,,,rt.csv
1,спокойствие,угнетение,,,rt.csv
1,спокойствие,супергерой,,,rt.csv
1,старость,честер,,,rt.csv
1,старость,филарет,,,rt.csv
1,стимуляция,углевод,,,rt.csv
1,стимуляция,натяжение,,,rt.csv
1,стимуляция,лимфоцит,,,rt.csv
1,стимуляция,вата,,,rt.csv
1,строгость,биохимия,,,rt.csv
1,строгость,траур,,,rt.csv
1,строгость,прилагательное,,,rt.csv
1,строгость,пика,,,rt.csv
1,строгость,топология,,,rt.csv
1,строгость,капитул,,,rt.csv
1,строгость,росси,,,rt.csv
1,строгость,панно,,,rt.csv
1,строгость,скорбь,,,rt.csv
1,строгость,секретность,,,rt.csv
1,судостроитель,головин,,,rt.csv
1,судостроитель,винницкий,,,rt.csv
1,схема,отчетность,,,rt.csv
1,схема,цветонос,,,rt.csv
1,схема,рашид,,,rt.csv
1,такт,акустика,,,rt.csv
1,такт,романтика,,,rt.csv
1,телега,калашников,,,rt.csv
1,телега,козел,,,rt.csv
1,тень,уотсон,,,rt.csv
1,тень,лилль,,,rt.csv
1,тень,фиджи,,,rt.csv
1,тень,расставание,,,rt.csv
1,тень,хьюго,,,rt.csv
1,тень,вар,,,rt.csv
1,тень,фортуна,,,rt.csv
1,тень,мегаполис,,,rt.csv
1,тень,есенин,,,rt.csv
1,тень,абакан,,,rt.csv
1,тень,шрам,,,rt.csv
1,тень,карусель,,,rt.csv
1,тень,артуро,,,rt.csv
1,тень,поля,,,rt.csv
1,тень,автоспорт,,,rt.csv
1,тень,улей,,,rt.csv
1,тень,репродукция,,,rt.csv
1,тень,орион,,,rt.csv
1,тень,линч,,,rt.csv
1,тень,мутант,,,rt.csv
1,тень,резервист,,,rt.csv
1,тирасполь,буковина,,,rt.csv
1,тирасполь,петровка,,,rt.csv
1,торжественность,магдалина,,,rt.csv
1,торжественность,почитатель,,,rt.csv
1,требовательность,оживление,,,rt.csv
1,требовательность,порт-артур,,,rt.csv
1,трусость,фланговый,,,rt.csv
1,трусость,бисмарк,,,rt.csv
1,трусость,пьемонт,,,rt.csv
1,трусость,чекист,,,rt.csv
1,трусость,дюма,,,rt.csv
1,трусость,надобность,,,rt.csv
1,трусость,эдикт,,,rt.csv
1,трусость,узурпатор,,,rt.csv
1,тьма,отрог,,,rt.csv
1,тьма,абориген,,,rt.csv
1,тьма,разграничение,,,rt.csv
1,тьма,стажер,,,rt.csv
1,тьма,рома,,,rt.csv
1,тьма,скрещивание,,,rt.csv
1,тьма,зил,,,rt.csv
1,тьма,константиновна,,,rt.csv
1,тьма,введенский,,,rt.csv
1,тьма,тюз,,,rt.csv
1,тьма,причерноморье,,,rt.csv
1,тьма,медитация,,,rt.csv
1,тьма,райс,,,rt.csv
1,тьма,камп,,,rt.csv
1,тьма,глен,,,rt.csv
1,тьма,смягчение,,,rt.csv
1,тьма,квн,,,rt.csv
1,тьма,брукс,,,rt.csv
1,тьма,лит,,,rt.csv
1,тьма,мика,,,rt.csv
1,тьма,шер,,,rt.csv
1,тьма,краб,,,rt.csv
1,тьма,карате,,,rt.csv
1,тьма,кэрол,,,rt.csv
1,тьма,капеллан,,,rt.csv
1,тьма,романо,,,rt.csv
1,тьма,мегафон,,,rt.csv
1,тьма,пристанище,,,rt.csv
1,тьма,лора,,,rt.csv
1,тьма,старицкий,,,rt.csv
1,тьма,лекарь,,,rt.csv
1,тьма,аркада,,,rt.csv
1,тьма,реквием,,,rt.csv
1,тьма,старение,,,rt.csv
1,тьма,цицерон,,,rt.csv
1,тьма,циркуляция,,,rt.csv
1,тьма,сьюзан,,,rt.csv
1,тьма,гонец,,,rt.csv
1,тьма,купание,,,rt.csv
1,тьма,бетти,,,rt.csv
1,тьма,апокалипсис,,,rt.csv
1,тьма,грибоедов,,,rt.csv
1,тьма,кейптаун,,,rt.csv
1,тьма,генриетта,,,rt.csv
1,тьма,лоза,,,rt.csv
1,тьма,седло,,,rt.csv
1,тьма,тэйлор,,,rt.csv
1,тьма,знаменосец,,,rt.csv
1,тьма,умирающий,,,rt.csv
1,тьма,хара,,,rt.csv
1,тьма,александер,,,rt.csv
1,тьма,гримм,,,rt.csv
1,тьма,ленский,,,rt.csv
1,тьма,самозванец,,,rt.csv
1,тьма,пафос,,,rt.csv
1,тьма,изменник,,,rt.csv
1,тьма,гомосексуальность,,,rt.csv
1,тьма,арбат,,,rt.csv
1,тьма,джентльмен,,,rt.csv
1,тьма,наслаждение,,,rt.csv
1,тьма,вавилов,,,rt.csv
1,тьма,сенокос,,,rt.csv
1,тьма,зиновьев,,,rt.csv
1,тьма,карета,,,rt.csv
1,тьма,курение,,,rt.csv
1,тьма,блейк,,,rt.csv
1,тьма,валуа,,,rt.csv
1,тьма,визуализация,,,rt.csv
1,тьма,эпопея,,,rt.csv
1,тьма,мумия,,,rt.csv
1,тьма,застой,,,rt.csv
1,тьма,ткач,,,rt.csv
1,тьма,ковчег,,,rt.csv
1,тьма,систематизация,,,rt.csv
1,тьма,керри,,,rt.csv
1,тьма,иоанна,,,rt.csv
1,тьма,хиросима,,,rt.csv
1,тьма,курляндия,,,rt.csv
1,тьма,кроссовер,,,rt.csv
1,тьма,сотрудница,,,rt.csv
1,тьма,астма,,,rt.csv
1,тьма,ведро,,,rt.csv
1,тьма,освободитель,,,rt.csv
1,тьма,нимфа,,,rt.csv
1,уговор,вымпел,,,rt.csv
1,уговор,стапель,,,rt.csv
1,уговор,мученица,,,rt.csv
1,уговор,решимость,,,rt.csv
1,уговор,игнатьев,,,rt.csv
1,уговор,чашка,,,rt.csv
1,уговор,одоевский,,,rt.csv
1,уговор,папка,,,rt.csv
1,уговор,тезка,,,rt.csv
1,уговор,покорность,,,rt.csv
1,уговор,сукно,,,rt.csv
1,укрепление,даниловский,,,rt.csv
1,укрепление,функционал,,,rt.csv
1,укрепление,суздаль,,,rt.csv
1,укрепление,истра,,,rt.csv
1,укрепление,замбия,,,rt.csv
1,укрепление,каневский,,,rt.csv
1,укрепление,гипс,,,rt.csv
1,укрепление,каша,,,rt.csv
1,укрепление,отметина,,,rt.csv
1,укрепление,белосток,,,rt.csv
1,укрепление,африканец,,,rt.csv
1,укрепление,чапаев,,,rt.csv
1,укрепление,марксист,,,rt.csv
1,укрепление,перевязь,,,rt.csv
1,укрепление,лесозаготовка,,,rt.csv
1,укрепление,мезень,,,rt.csv
1,укрепление,метис,,,rt.csv
1,укрепление,покровское,,,rt.csv
1,укрепление,юрген,,,rt.csv
1,укрепление,прогнозирование,,,rt.csv
1,укрепление,слалом,,,rt.csv
1,укрепление,баллон,,,rt.csv
1,укрепление,разметка,,,rt.csv
1,укрепление,чарлз,,,rt.csv
1,укрепление,сыворотка,,,rt.csv
1,укрепление,франтишек,,,rt.csv
1,урожай,гос,,,rt.csv
1,фактура,подзаголовок,,,rt.csv
1,фактура,ваяние,,,rt.csv
1,фактура,мендельсон,,,rt.csv
1,фактура,крестьянка,,,rt.csv
1,финиш,биатлонист,,,rt.csv
1,финиш,прописка,,,rt.csv
1,финиш,бобслей,,,rt.csv
1,финиш,михал,,,rt.csv
1,финиш,словак,,,rt.csv
1,финиш,альбион,,,rt.csv
1,финиш,расторжение,,,rt.csv
1,финиш,ретро,,,rt.csv
1,финиш,тобаго,,,rt.csv
1,финиш,боинг,,,rt.csv
1,финиш,кондиционер,,,rt.csv
1,финиш,коляска,,,rt.csv
1,финиш,бернс,,,rt.csv
1,финиш,микки,,,rt.csv
1,финиш,честность,,,rt.csv
1,финиш,буй,,,rt.csv
1,финиш,макао,,,rt.csv
1,финиш,брайтон,,,rt.csv
1,финиш,расинг,,,rt.csv
1,финиш,возгорание,,,rt.csv
1,финиш,киоск,,,rt.csv
1,финиш,клаудио,,,rt.csv
1,финиш,гам,,,rt.csv
1,финиш,модена,,,rt.csv
1,финиш,запорожец,,,rt.csv
1,финиш,брэдли,,,rt.csv
1,хлопок,свая,,,rt.csv
1,хлопок,эколог,,,rt.csv
1,хлопок,благотворитель,,,rt.csv
1,хлопок,апартамент,,,rt.csv
1,хлопок,микс,,,rt.csv
1,хлопок,ричардс,,,rt.csv
1,хлопок,улисс,,,rt.csv
1,хлопок,трансформатор,,,rt.csv
1,хрупкость,кипение,,,rt.csv
1,хрупкость,кобальт,,,rt.csv
1,хрупкость,сушка,,,rt.csv
1,цивилизация,параграф,,,rt.csv
1,цивилизация,рукоять,,,rt.csv
1,челнок,акация,,,rt.csv
1,челнок,челленджер,,,rt.csv
1,челнок,выравнивание,,,rt.csv
1,челнок,майдан,,,rt.csv
1,челнок,квант,,,rt.csv
1,челнок,землянин,,,rt.csv
1,челнок,куинс,,,rt.csv
1,челнок,приостановка,,,rt.csv
1,челнок,ткачество,,,rt.csv
1,челнок,шаттлы,,,rt.csv
1,челнок,спейс,,,rt.csv
1,челнок,исаев,,,rt.csv
1,чилиец,торрес,,,rt.csv
1,шар,транзистор,,,rt.csv
1,шар,короткометражка,,,rt.csv
1,шар,раиса,,,rt.csv
1,шар,гертруда,,,rt.csv
1,шар,регистратор,,,rt.csv
1,шар,кристал,,,rt.csv
1,шар,браслет,,,rt.csv
1,шпала,вульф,,,rt.csv
1,шпала,мясокомбинат,,,rt.csv
1,эволюция,идентификатор,,,rt.csv
1,эволюция,рыло,,,rt.csv
1,экспромт,джойс,,,rt.csv
1,экспромт,ценитель,,,rt.csv
1,эстамп,колоннада,,,rt.csv
1,эстамп,уткин,,,rt.csv
1,эстамп,библиофил,,,rt.csv
1,ягода,ахматова,,,rt.csv
1,ягода,наращивание,,,rt.csv
1,ягода,колыма,,,rt.csv
1,ягода,обрамление,,,rt.csv
1,ягода,гуляние,,,rt.csv
1,ягода,данила,,,rt.csv
1,ягода,перегруппировка,,,rt.csv
