word1,word2,type,sim
александрия,убийство,random,0
александрия,символ,random,0
алеф,буква,assoc,1
алеф,выбор,random,0
алеф,тюрьма,random,0
алименты,развод,assoc,1
алименты,работник,random,0
алименты,зритель,random,0
алиса,лиса,assoc,1
алиса,зазеркалье,assoc,1
алиса,миелофон,assoc,1
алиса,кот,assoc,1
алиса,десяток,random,0
алиса,климат,random,0
алиса,виктор,random,0
алиса,советник,random,0
алиса,диск,random,0
алиса,роберт,random,0
алиса,вклад,random,0
алиса,рассказ,random,0
алкаш,водка,assoc,1
алкаш,синяк,assoc,1
алкаш,сущность,random,0
алкоголизм,зависимость,assoc,1
алкоголизм,водка,assoc,1
алкоголизм,болезнь,assoc,1
алкоголизм,угол,random,0
алкоголизм,продюсер,random,0
алкоголизм,лев,random,0
алкоголизм,сотня,random,0
алкоголизм,премьера,random,0
алкоголизм,строй,random,0
алкоголик,пьяница,assoc,1
алкоголик,пьянь,assoc,1
алкоголик,чин,random,0
алкоголик,колледж,random,0
алкоголик,экспедиция,random,0
алкоголик,продолжение,random,0
алкоголь,водка,assoc,1
алкоголь,спирт,assoc,1
алкоголь,градус,assoc,1
алкоголь,похмелье,assoc,1
алкоголь,пиво,assoc,1
алкоголь,коньяк,assoc,1
алкоголь,напиток,assoc,1
алкоголь,никотин,assoc,1
алкоголь,вино,assoc,1
алкоголь,зло,assoc,1
алкоголь,бухло,assoc,1
алкоголь,шампанское,assoc,1
алкоголь,бутылка,assoc,1
алкоголь,наркотики,assoc,1
алкоголь,зависимость,assoc,1
алкоголь,ответ,random,0
алкоголь,крест,random,0
алкоголь,маршрут,random,0
алкоголь,ока,random,0
алкоголь,охрана,random,0
алкоголь,архитектура,random,0
алкоголь,губернатор,random,0
алкоголь,нога,random,0
алкоголь,исполнитель,random,0
алкоголь,династия,random,0
алкоголь,оборудование,random,0
алкоголь,сторонник,random,0
алкоголь,больница,random,0
алкоголь,судьба,random,0
алкоголь,помещение,random,0
алкоголь,прием,random,0
алкоголь,доля,random,0
алкоголь,папа,random,0
алкоголь,специальность,random,0
алкоголь,плен,random,0
алкоголь,адрес,random,0
алкоголь,колхоз,random,0
алкоголь,генерал-майор,random,0
алкоголь,орудие,random,0
алкоголь,летие,random,0
алкоголь,мощность,random,0
алкоголь,интернет,random,0
алкоголь,первенство,random,0
алкоголь,инструмент,random,0
алкоголь,знамя,random,0
алла,пугачёва,assoc,1
алла,курсы,random,0
алла,индия,random,0
аллах,бог,assoc,1
