word1,word2,type,sim,usim
акварель,гуашь,assoc,1,1.107735308
акварель,краска,assoc,1,0.0
акварель,живопись,assoc,1,0.004025196
акварель,картина,assoc,1,0.0002353742
акварель,масло,assoc,1,0.0005705322
акварель,кисть,assoc,1,0.0021109771
акварель,творчество,random,0,0.0
акварель,историк,random,0,0.0
акварель,обозначение,random,0,0.0
акварель,поверхность,random,0,0.0
акварель,штаб,random,0,0.0
акварель,павел,random,0,0.0
акварель,лауреат,random,0,0.0
акварель,среда,random,0,0.0
акварель,сражение,random,0,0.0
акварель,подразделение,random,0,0.0
акварель,владение,random,0,0.0
акварель,формирование,random,0,0.0
акварель,промышленность,random,0,0.0
акварель,фирма,random,0,0.0
аквариум,рыбки,assoc,1,0.0
аквариум,рыба,assoc,1,0.0
аквариум,рыбка,assoc,1,0.0
аквариум,гребенщиков,assoc,1,0.0
аквариум,вода,assoc,1,0.000324783
аквариум,рыбы,assoc,1,0.0
аквариум,улитка,assoc,1,0.0
аквариум,бг,assoc,1,0.0
аквариум,компрессор,assoc,1,0.0
аквариум,аделаида,assoc,1,0.0
аквариум,дерево,assoc,1,0.0
аквариум,неон,assoc,1,0.0
аквариум,террариум,assoc,1,0.0
аквариум,равноденствие,assoc,1,0.0
аквариум,фильтр,assoc,1,0.0
аквариум,пузырьки,assoc,1,0.0
аквариум,сведение,random,0,0.0
аквариум,предложение,random,0,0.0
аквариум,дерево,random,0,0.0
аквариум,устройство,random,0,0.0
аквариум,термин,random,0,0.0
аквариум,родина,random,0,0.0
аквариум,теория,random,0,0.0
аквариум,полковник,random,0,0.0
аквариум,собор,random,0,0.0
аквариум,лист,random,0,0.0
аквариум,свобода,random,0,0.0
аквариум,зависимость,random,0,0.0
аквариум,голос,random,0,0.0
аквариум,способ,random,0,0.0
аквариум,побережье,random,0,0.0
аквариум,сравнение,random,0,0.0
аквариум,муж,random,0,0.0
аквариум,восстание,random,0,0.0
аквариум,договор,random,0,0.0
аквариум,бригада,random,0,0.0
аквариум,администрация,random,0,0.0
аквариум,опыт,random,0,0.0
аквариум,обеспечение,random,0,0.0
аквариум,продажа,random,0,0.0
аквариум,тур,random,0,0.0
аквариум,получение,random,0,0.0
аквариум,департамент,random,0,0.0
аквариум,фонд,random,0,0.0
аквариум,помощник,random,0,0.0
аквариум,концерт,random,0,0.0
аквариум,исток,random,0,0.0
аквариум,постановление,random,0,0.0
акватория,территория,assoc,1,0.0
акватория,температура,random,0,0.0
акватория,архитектор,random,0,0.0
акведук,мост,assoc,1,0.0010468967
акведук,стена,random,0,0.0
акведук,требование,random,0,0.0
аккорд,гитара,assoc,1,0.0
аккорд,музыка,assoc,1,0.0
аккорд,ноты,assoc,1,0.0
аккорд,активность,random,0,0.0
аккорд,андрей,random,0,0.0
аккорд,гражданин,random,0,0.0
аккорд,содержание,random,0,0.0
аккорд,наличие,random,0,0.0
аккорд,реформа,random,0,0.0
аккордеон,баян,assoc,1,0.2295570824
аккордеон,гармонь,assoc,1,0.0852605614
аккордеон,душа,random,0,0.0
аккордеон,деньги,random,0,0.0
аккордеон,рынок,random,0,0.0
аккордеон,карл,random,0,0.0
аккумулятор,зарядка,assoc,1,0.0
аккумулятор,заряд,assoc,1,0.0
аккумулятор,батарея,assoc,1,0.0
аккумулятор,свинец,assoc,1,0.0
аккумулятор,полярность,assoc,1,0.0
аккумулятор,батарейка,assoc,1,0.0082729233
аккумулятор,дата,random,0,0.0
аккумулятор,популярность,random,0,0.0
аккумулятор,глубина,random,0,0.0
аккумулятор,ассоциация,random,0,0.0
аккумулятор,граф,random,0,0.0
аккумулятор,зал,random,0,0.0
аккумулятор,приход,random,0,0.0
аккумулятор,преподаватель,random,0,0.0
аккумулятор,поиск,random,0,0.0
аккумулятор,зима,random,0,0.0
аккумулятор,епископ,random,0,0.0
аккумулятор,практика,random,0,0.0
акрил,гуашь,assoc,1,0.1771020938
акрил,соединение,random,0,0.0
акрил,потеря,random,0,0.0
акробат,цирк,assoc,1,0.0108905365
акробат,сальто,assoc,1,0.0
акробат,образец,random,0,0.0
акробат,бразилия,random,0,0.0
акробат,алексей,random,0,0.0
акробат,речь,random,0,0.0
акрополь,афины,assoc,1,0.0
акрополь,храм,assoc,1,0.0
акрополь,порт,random,0,0.0
акрополь,запас,random,0,0.0
акрополь,любовь,random,0,0.0
акрополь,глаз,random,0,0.0
аксиома,теорема,assoc,1,0.0
аксиома,постулат,assoc,1,0.0
аксиома,доказательство,assoc,1,0.0
аксиома,правило,assoc,1,0.0
аксиома,константа,assoc,1,0.0
аксиома,геометрия,assoc,1,0.0
аксиома,заключение,random,0,0.0
аксиома,конфликт,random,0,0.0
аксиома,болезнь,random,0,0.0
аксиома,удар,random,0,0.0
аксиома,киев,random,0,0.0
аксиома,сумма,random,0,0.0
аксиома,зрение,random,0,0.0
аксиома,коллектив,random,0,0.0
аксиома,полоса,random,0,0.0
аксиома,необходимость,random,0,0.0
аксиома,диссертация,random,0,0.0
аксиома,актриса,random,0,0.0
акт,зал,assoc,1,0.0
акт,действие,assoc,1,0.0001408401
акт,пьеса,assoc,1,0.0
акт,театр,assoc,1,0.0
акт,секс,assoc,1,0.0
акт,коатуу,random,0,0.0
акт,впадение,random,0,0.0
акт,канада,random,0,0.0
акт,карта,random,0,2.06051e-05
акт,призер,random,0,0.0
акт,исследователь,random,0,0.0
акт,владелец,random,0,0.0
акт,природа,random,0,0.0
акт,детство,random,0,0.0
акт,деление,random,0,0.0
актив,деньги,assoc,1,0.0
актив,пассив,assoc,1,0.0007584818
актив,безопасность,random,0,0.0
актив,цветок,random,0,0.0
актив,царь,random,0,0.0
актив,мост,random,0,0.0
активность,движение,assoc,1,6.43228e-05
активность,деятельность,assoc,1,9.32312e-05
активность,спорт,assoc,1,0.0001174993
активность,факт,random,0,0.0
активность,атака,random,0,0.0
активность,обл,random,0,0.0
активность,магазин,random,0,0.0
активность,фестиваль,random,0,0.0
активность,жанр,random,0,0.0
актриса,актёр,assoc,1,0.0107870499
актриса,кино,assoc,1,0.0003280968
актриса,сад,random,0,0.0
актриса,предмет,random,0,0.0
актриса,журналист,random,0,0.0004485204
актриса,анна,random,0,0.0012514524
акула,челюсти,assoc,1,0.0
акула,рыба,assoc,1,0.0062092172
акула,плавник,assoc,1,0.0
акула,море,assoc,1,0.0
акула,океан,assoc,1,0.0017322742
акула,зубы,assoc,1,0.0
акула,челюсть,assoc,1,0.0
акула,долина,random,0,0.0
акула,кампания,random,0,0.0
акула,крестьянин,random,0,0.0
акула,сфера,random,0,0.0
акула,врач,random,0,0.0
акула,крепость,random,0,0.0
акула,африка,random,0,0.0
акула,выставка,random,0,0.0
акула,берлин,random,0,0.0
акула,крыло,random,0,0.0
акула,рубеж,random,0,0.0
акула,вес,random,0,0.0
акула,восстановление,random,0,0.0
акула,определение,random,0,0.0
акустика,звук,assoc,1,0.0
акустика,василий,random,0,0.0
акустика,представление,random,0,0.0
акушер,гинеколог,assoc,1,0.0170741564
акушер,персонаж,random,0,0.0
акушер,инициатива,random,0,0.0
акушерка,роды,assoc,1,0.0
акушерка,независимость,random,0,0.0
акушерка,дмитрий,random,0,0.0
акушерство,гинекология,assoc,1,0.4646377232
акушерство,установка,random,0,0.0
акушерство,ленинград,random,0,0.0
акцент,язык,assoc,1,0.0
акцент,диалект,assoc,1,0.0
акцент,говор,assoc,1,0.0
акцент,произношение,assoc,1,0.0
акцент,дивизион,random,0,0.0
акцент,враг,random,0,0.0
акцент,транспорт,random,0,0.0
акцент,сингл,random,0,0.0
акцент,священник,random,0,0.0
акцент,телевидение,random,0,0.0
акцент,взрослый,random,0,0.0
акцент,девушка,random,0,0.0
аладдин,лампа,assoc,1,0.0
аладдин,джинн,assoc,1,0.0
аладдин,сказка,assoc,1,0.0
аладдин,джин,assoc,1,0.0
аладдин,сюжет,random,0,0.0
аладдин,критик,random,0,0.0
аладдин,соглашение,random,0,0.0
