word1,word2,sim,wmean
прошлое,бас,0.0,0.101910
прошлое,маршал,0.0,0.148184
прошлое,слушатель,0.0,0.153842
прошлое,награждение,0.0,0.141924
прошлое,локомотив,0.0,0.179040
прошлое,роза,0.0,0.102646
прошлое,пособие,0.0,0.171562
зима,снежинка,1.0,0.370359
зима,снежинки,1.0,0.286910
зима,январь,1.0,0.353803
зима,отопление,1.0,0.303439
зима,стужа,1.0,0.452619
зима,лето,1.0,0.669866
зима,сосулька,1.0,0.279332
зима,осень,1.0,0.670658
зима,прорубь,1.0,0.363172
зима,холод,1.0,0.512836
зима,сноуборд,1.0,0.199333
зима,тулуп,1.0,0.283906
зима,сугроб,1.0,0.423246
зима,лыжи,1.0,0.391784
зима,простоквашино,1.0,0.261773
зима,спячка,1.0,0.452874
зима,холода,1.0,0.411166
зима,снежки,1.0,0.255009
зима,валенки,1.0,0.337280
зима,горки,1.0,0.275621
зима,шуба,1.0,0.369892
зима,берлога,1.0,0.314936
зима,снегирь,1.0,0.288308
зима,снег,1.0,0.525022
зима,ночь,1.0,0.428030
зима,мороз,1.0,0.510618
зима,сани,1.0,0.371751
зима,пурга,1.0,0.395919
зима,иней,1.0,0.441027
зима,сосульки,1.0,0.227966
зима,вьюга,1.0,0.457182
зима,ёлка,1.0,0.222694
зима,лёд,1.0,0.335011
зима,снеговик,1.0,0.286908
зима,весна,1.0,0.660980
зима,крестьянин,1.0,0.240400
зима,санки,1.0,0.352077
зима,лагерь,0.0,0.236277
зима,сюжет,0.0,0.077894
зима,пространство,0.0,0.154823
зима,независимость,0.0,0.108596
зима,дмитрий,0.0,0.111262
зима,девушка,0.0,0.229588
зима,обязанность,0.0,0.138330
зима,анна,0.0,0.092893
зима,инициатива,0.0,0.130209
зима,соглашение,0.0,0.161905
зима,способность,0.0,0.116557
зима,определение,0.0,0.130387
зима,василий,0.0,0.171377
зима,критик,0.0,0.095252
зима,доход,0.0,0.118657
зима,кампания,0.0,0.233881
зима,р-н,0.0,0.128315
зима,телевидение,0.0,0.097809
зима,сочинение,0.0,0.156521
зима,берлин,0.0,0.232486
зима,священник,0.0,0.142503
зима,сотрудничество,0.0,0.072311
зима,ленинград,0.0,0.305610
зима,крыло,0.0,0.151302
зима,сфера,0.0,0.165100
зима,австралия,0.0,0.219895
зима,рим,0.0,0.237554
зима,транспорт,0.0,0.174153
зима,деление,0.0,0.153404
зима,персонаж,0.0,0.127275
зима,завершение,0.0,0.150889
зима,бюро,0.0,0.095995
зима,камень,0.0,0.196754
зима,батальон,0.0,0.128368
зима,восстановление,0.0,0.134066
зима,торговля,0.0,0.169048
зима,сингл,0.0,0.137741
вилы,сено,1.0,0.367352
вилы,пост,0.0,0.090136
бицепс,сила,1.0,0.203418
бицепс,трицепс,1.0,0.674835
бицепс,мышца,1.0,0.506810
бицепс,мускулатура,1.0,0.443848
бицепс,граница,0.0,0.087712
бицепс,украина,0.0,0.102288
бицепс,франция,0.0,0.122354
бицепс,большинство,0.0,0.092748
палец,отпечаток,1.0,0.455679
палец,указка,1.0,0.361013
палец,жест,1.0,0.474506
палец,фаланга,1.0,0.458227
палец,перстень,1.0,0.471443
палец,перст,1.0,0.447160
палец,мизинец,1.0,0.673726
палец,рука,1.0,0.552853
палец,кулак,1.0,0.455970
палец,перчатка,1.0,0.466453
палец,указатель,1.0,0.281470
палец,нога,1.0,0.561618
палец,кольцо,1.0,0.464915
палец,ноготь,1.0,0.563473
палец,проектирование,0.0,0.072290
палец,переворот,0.0,0.122320
палец,доброволец,0.0,0.188647
палец,содействие,0.0,0.127582
палец,склад,0.0,0.179528
палец,окрестность,0.0,0.161829
палец,записка,0.0,0.145898
палец,инфраструктура,0.0,0.121167
палец,ареал,0.0,0.161547
палец,колумбия,0.0,0.122304
палец,эффективность,0.0,0.099288
палец,военнослужащий,0.0,0.158723
палец,обзор,0.0,0.145430
палец,законодательство,0.0,0.071613
титан,атлант,1.0,0.328801
титан,мощь,1.0,0.210336
титан,металл,1.0,0.486524
титан,спутник,1.0,0.383831
титан,доверие,0.0,0.099500
титан,спонсор,0.0,0.103908
титан,дальность,0.0,0.191635
титан,наблюдатель,0.0,0.185051
барби,кукла,1.0,0.473471
барби,дело,0.0,0.117376
протон,атом,1.0,0.574746
протон,нейтрон,1.0,0.665573
протон,позитрон,1.0,0.557764
протон,физика,1.0,0.268083
протон,ракета-носитель,1.0,0.297599
протон,электрон,1.0,0.567976
протон,частица,1.0,0.503976
протон,ядро,1.0,0.537688
протон,ракета,1.0,0.439232
протон,гражданство,0.0,0.139131
протон,смит,0.0,0.130774
протон,полгода,0.0,0.102644
протон,ферма,0.0,0.137603
протон,эвакуация,0.0,0.150410
протон,авторитет,0.0,0.135904
протон,капитал,0.0,0.166064
протон,эрик,0.0,0.083168
протон,исход,0.0,0.130525
пигмалион,скульптор,1.0,0.338937
пигмалион,александра,0.0,0.164148
скульптура,глина,1.0,0.339964
скульптура,роден,1.0,0.400056
скульптура,бюст,1.0,0.530862
скульптура,памятник,1.0,0.527530
скульптура,изваяние,1.0,0.508481
скульптура,гипс,1.0,0.418607
скульптура,античность,1.0,0.314970
скульптура,лепка,1.0,0.486265
скульптура,статуя,1.0,0.640002
скульптура,боевик,0.0,0.148935
скульптура,субъект,0.0,0.148681
скульптура,механик,0.0,0.190024
скульптура,арсенал,0.0,0.133940
скульптура,вцик,0.0,0.132149
скульптура,бокс,0.0,0.186181
скульптура,район,0.0,0.147512
скульптура,брайан,0.0,0.137069
скульптура,хит-парад,0.0,0.184026
аккомпанемент,музыка,1.0,0.518309
аккомпанемент,площадь,0.0,0.148971
тремор,дрожь,1.0,0.446485
тремор,выработка,0.0,0.180693
остров,буян,1.0,0.340369
остров,пасха,1.0,0.353660
остров,пальмы,1.0,0.330819
остров,земля,1.0,0.392617
остров,клад,1.0,0.290317
остров,море,1.0,0.489130
остров,суша,1.0,0.471506
остров,ява,1.0,0.529794
остров,кипр,1.0,0.485788
остров,океан,1.0,0.523677
остров,робинзон,1.0,0.341595
остров,мадагаскар,1.0,0.514275
остров,япония,1.0,0.376989
остров,пират,1.0,0.358690
остров,невезение,1.0,0.243740
остров,гавайи,1.0,0.501512
остров,атолл,1.0,0.549170
остров,абориген,1.0,0.366072
остров,чунга-чанга,1.0,0.204218
остров,песок,1.0,0.335889
остров,сокровище,1.0,0.443604
остров,пикник,1.0,0.265701
остров,сокровища,1.0,0.375608
остров,пальма,1.0,0.393244
остров,англия,1.0,0.356894
остров,материк,1.0,0.513530
остров,полуостров,1.0,0.641648
остров,сопровождение,0.0,0.193472
остров,офис,0.0,0.166956
остров,строка,0.0,0.147115
остров,прохождение,0.0,0.186478
остров,смесь,0.0,0.092290
остров,дипломат,0.0,0.147961
остров,инициатор,0.0,0.133763
остров,леон,0.0,0.195723
остров,эра,0.0,0.206540
остров,главнокомандующий,0.0,0.178386
остров,патриарх,0.0,0.197750
остров,ольга,0.0,0.123306
остров,проверка,0.0,0.107238
остров,мусульманин,0.0,0.173834
остров,бок,0.0,0.218213
остров,вокалист,0.0,0.096772
остров,включение,0.0,0.136761
остров,прага,0.0,0.225996
остров,пушкин,0.0,0.182045
остров,аудитория,0.0,0.124092
остров,сомнение,0.0,0.126362
остров,звучание,0.0,0.143843
остров,финансы,0.0,0.101264
остров,обложка,0.0,0.110393
остров,новость,0.0,0.188004
остров,юрист,0.0,0.097785
остров,толщина,0.0,0.133981
банджо,кантри,1.0,0.382702
банджо,струны,1.0,0.408998
банджо,житель,0.0,0.090452
банджо,автор,0.0,0.134996
экватор,эквадор,1.0,0.282655
экватор,меридиан,1.0,0.496260
экватор,полушарие,1.0,0.442604
экватор,жара,1.0,0.297622
экватор,земля,1.0,0.337663
экватор,тропики,1.0,0.442665
экватор,глобус,1.0,0.353095
экватор,стипендия,0.0,0.133758
экватор,мандат,0.0,0.161540
экватор,выплата,0.0,0.152774
экватор,пожарный,0.0,0.135812
экватор,интеграция,0.0,0.111513
экватор,соцветие,0.0,0.192832
экватор,видение,0.0,0.109648
облик,лицо,1.0,0.364151
облик,флот,0.0,0.122870
ямайка,ром,1.0,0.290245
ямайка,растаман,1.0,0.236730
ямайка,аргентина,1.0,0.471376
ямайка,регги,1.0,0.277666
ямайка,волейбол,0.0,0.217777
ямайка,падение,0.0,0.170872
ямайка,противодействие,0.0,0.172025
ямайка,цска,0.0,0.153525
перечень,список,1.0,0.597083
перечень,подбассейн,0.0,0.126212
набор,коллекция,1.0,0.351589
набор,комбинация,1.0,0.395961
набор,като,0.0,0.147858
набор,монах,0.0,0.079998
ладоши,хлопок,1.0,0.392859
ладоши,хлопанье,1.0,0.435799
ладоши,аплодисменты,1.0,0.404176
ладоши,окно,0.0,0.216381
ладоши,воздействие,0.0,0.110227
ладоши,перерыв,0.0,0.174723
хвост,лапа,1.0,0.508846
хвост,уши,1.0,0.417100
хвост,дракон,1.0,0.342441
хвост,ящерица,1.0,0.498320
хвост,заяц,1.0,0.394297
хвост,удача,1.0,0.274066
хвост,ноги,1.0,0.373384
хвост,бобёр,1.0,0.223619
хвост,птица,1.0,0.441282
